t_sec,axis_1,axis_2,axis_3,axis_4,axis_5,axis_6,axis_7,axis_8
52,1.2246633702128153,4.606144313166262,1.0200752040055914,1.262368389485787,-2.4085325782330935,-0.26429854108103873,0.9431052390396003,0.3777846405290061
53,-0.06470803903277822,-1.0846389307920103,13.528273178806863,1.0391976535857208,3.4216647140947463,-0.4009209043315596,3.0914000686546017,-0.6012953008009702
54,0.644829518265115,-2.1955281553488715,1.2972952377094855,3.285575682347932,1.3085357472749723,-0.03686580200607794,-1.0761213040918964,0.6546341788283119
55,0.3378218333106347,-5.402935083951292,7.1030878993571775,0.48694007381529536,4.086426696122939,-2.471728373508089,2.561441538120757,0.02198803323169086
56,0.7997987965313518,16.202377130192584,-8.498372817538577,1.603283569317794,0.28269227460446045,-1.5200752245359892,1.1288792058844903,-0.047272979760433265
57,1.907355207403127,7.217223111657931,5.951711025330423,2.0383878313368085,-1.7310775114369974,0.9399012640140734,-0.4296508240719491,-0.010007875966590807
58,0.062082699076166654,0.2617385025061384,-2.5884334084095295,3.469436061481378,0.11059111855101093,-1.2447376550526017,2.106397539310811,0.5980219173988495
59,2.2198362612216753,1.7471396368972203,0.4059090488803941,3.0046663804528153,-0.2249566259897503,1.538718865264144,-0.8371041327005765,-0.4038701891169903
60,-0.33219584394886303,-0.33974319300755124,10.254797726662533,1.040608301540603,-0.09394896210839371,-2.1159841519407263,-4.394463623246491,0.12391953524169073
61,0.13911122260575456,-0.1514247236869643,-5.689404783859687,0.5018620766993455,1.0421236499185695,1.1858576652665656,4.704187462123795,0.252707836325838
62,0.06589272909685806,6.043231238145388,-4.046289554158494,1.2293871386235389,1.5617753635947496,0.9227197652786693,0.8468301061508908,-0.44018707848963157
63,-0.5313416991608293,1.3415282743577643,3.0628011368239596,1.1920169005848884,0.7235582474473331,-4.389118488794719,2.3120045410776284,0.7236461758012845
64,-1.9779094305628468,6.8040160593123655,-2.643067773116886,3.409391662420797,3.6353125696651705,5.406650376060386,1.8093754164436597,0.9429933757525913
65,1.5080409749251251,-3.6836560931767277,3.337438562147321,2.0599715688384825,3.633088627924553,-0.8423633967427369,2.2945074185683163,0.9365776471949034
66,1.6980255316158486,7.464084820088169,6.908191258137839,-0.578464260773059,0.8657341170080918,-0.29618141927649694,0.778421097464716,0.5009123874601195
67,-0.11321350165391572,6.57444198674151,0.6281201889203671,2.5201657501926213,2.590940691173736,2.9208470399144555,-2.458243655242259,0.07136388686627762
68,-0.4730601602499808,3.2489470713230357,-3.4951950329311834,1.8412561662540017,2.8031022544307667,1.2200047714784168,1.34944271161925,0.4475762664036271
69,1.9270465501964662,1.4438307021741688,4.855336282354624,1.6900937347837293,0.8309976711509109,1.779685478155114,3.029809202260627,-0.29861628003425567
70,-2.1265949756310705,5.516828063672203,7.095835072232743,1.1926942660336057,1.0706105056577238,1.8024025743180097,-1.1470565892435478,0.2928164492715138
71,2.682404604968417,2.0230458236540585,4.20059038820126,0.39308387516814974,0.6313187508491401,0.9130430445068115,-2.202040238265616,0.8831942773575945
72,3.7128730060140254,-9.126592906542712,3.393141002545761,1.872077121851315,2.0292504547241674,-0.9702640571256677,2.6705405099074078,0.2992539181287031
73,1.5891869115425912,6.303225793724957,4.33452550307144,-1.1706949305258745,-1.8947021829895367,-0.5955900806538679,0.7840545405299082,0.31919794660124723
74,2.5511502688246424,4.25477645738269,8.173365340822565,0.13770525043700338,1.2357157447107825,1.4926857620527738,1.615985677586842,0.1900154425699814
75,-0.6677545419148306,-1.8661368526080064,5.936305752405681,2.6217534118070698,0.7474559773252251,-0.056817266432399,-0.1779129662742493,0.8881169221558323
76,-0.2403532220635998,-5.865913435616045,-4.3326761626856,0.01009341886518966,3.597134255604775,3.468971904001548,-2.355260145813162,-0.15235872798602967
77,-2.033674792486744,4.696941718816999,-5.631411816284385,2.8391090251062736,0.4933867925462895,1.782660806133953,3.7495526504384564,0.03218202420899325
78,-1.4511428780838687,-8.898849481443774,-0.9583788498162235,0.5384821477684597,0.1821514520221359,-0.6226142910047303,1.1430862431034925,-0.06611905488927017
79,2.7234036831512376,-3.7791992119707993,4.997860780752071,1.2542532476151937,1.517999164733547,4.020005283392091,-0.646130128614579,-0.16492038839682566
80,3.7367825143717077,1.4757048597428197,1.1889891354766018,0.2364330668111717,-0.569437323854062,1.6567245644784223,1.030492105204911,0.43446515860822715
81,0.2217965929722071,1.1590735524520173,6.651530808622329,2.632719236460719,-1.7361100371183966,-0.1397406403482381,-0.9020429890672365,0.558149575115968
82,1.2538190245216665,-0.18726135640475025,0.59392532191356,-0.5138829596945552,0.29646726920935457,-0.7938014793670463,3.149107274737554,-0.19559845233944448
83,-2.2874877230293627,8.172132265607956,-2.222428790501811,3.008354392881276,-0.17366387312699533,3.260245892270234,-0.09474001469644475,0.8504897052525885
84,1.3340925529149794,-1.9650071006437086,5.578427896808831,0.9580908427204184,0.3066203823746678,0.8301225192113983,0.8132717762450806,0.3580390658285164
85,-2.859385882455934,-13.658917928622142,2.5395134522301688,0.6271615647093166,-0.6271487877087133,-1.2315325583732943,4.446524613578836,-0.4206889937758954
86,-3.5022976776936168,4.103795470203891,1.8744670450452092,0.3163491148466212,-0.16783062108738864,0.3456419435448955,1.4974606011427476,0.5556510697139286
87,4.699283781907198,-0.6148351693235676,5.053631944671396,0.9620747195517763,-1.823297416568983,2.5958199795320596,1.6750020447105458,-0.47191303079127767
88,0.20614267568804956,-7.013068406382471,-1.565174764417742,2.290528737001881,0.7358833838434565,1.0500911176895937,-0.7475947338429113,-0.9332807808608548
89,1.7283563405711833,24.496354763882543,1.757279496818791,2.7011781576357454,-1.1776265950248643,-0.667875763443771,3.516437562259257,-0.23583300038144492
90,6.1064366717960175,6.012742310119826,9.471094638521242,-1.6391479288803037,-0.8030185327112801,4.126017578917013,3.4688540418524028,0.4783931716976142
91,4.4474820043526755,9.274213627840753,0.7385129858018459,1.8289663553031263,3.7907461677416103,-0.7896494320645876,-0.8785591446346012,0.9833273410859386
92,-1.0335919890881804,-2.3801849258882943,-0.316627730040198,-2.416491260566929,0.349835978558831,1.9719419154093818,-0.0839801921225499,0.9595696500141749
93,2.771281249528921,16.00118436521316,4.7286527283080995,-1.2415786702453202,-1.6174313502385158,3.0816477559425226,2.7450745906491147,0.21785242846518793
94,1.5569673216237794,0.3717056265174756,6.8822152197044435,1.7329196257739703,0.2875590491564228,-0.3832721866309217,-0.18298079014086102,0.7511518328893493
95,0.31188379564261237,3.922223054161613,11.907267676833994,3.1889997513080903,-0.34053617669550656,3.4265487758371793,1.0957944819794374,0.00764410139191621
96,-4.458702818731757,10.370368977752404,-7.368409964591283,1.9117736552204092,0.7169464541904014,-0.45517815041501125,3.652249194651432,0.1687004588480361
97,2.6024890532195215,-0.2711652998890875,0.3439693806544257,2.290116289312865,-2.7901029847259196,-0.9141998086663992,0.4357504688644569,-0.6195009884841085
98,1.2151134505096581,-0.25651330793595856,-6.962278541351321,-1.4781461434243142,4.714207247442316,2.02109347178537,-0.0017678989190221424,0.07825786655203268
99,0.002302557855010643,4.539226745855298,0.21001090419817525,-1.4990196331212897,-0.989574880963807,-0.00021086741635909214,-2.6121899382773752,0.9686162286119653
100,-0.8436013025140459,8.979293489642187,-0.4590139242903833,-0.4897577158300688,0.8507550900066603,4.508845776284992,4.344556539877866,-0.6568515629632244
101,-2.532028191842135,-6.806694808976691,7.780354470941599,-0.9865481405687888,0.8208958693282551,3.329607853088992,1.027383880871286,-0.6966535967545314
102,-3.876096249682479,12.116539352340894,-8.934929960189857,1.4737708880704248,5.115015969860312,0.9562732984075059,0.22078175603420622,-0.5183376103699462
103,-3.203681963478717,-5.61334803084464,-4.09150154325737,0.6470045933492354,4.023876371281978,1.2221199912152974,0.6226510975560869,-0.3581705523822155
104,-0.3842632275250414,3.3566411089380583,8.399562813178314,2.6258598862537723,0.41182421174665546,3.337982717245509,1.2209047787500313,-0.5161313215949848
105,1.3800480097307686,0.5358909944413351,3.1825680234744604,3.265732072595505,2.9284937438402276,0.41551736682588125,4.899282758450724,0.3011786047449663
106,6.784827400854534,-10.249617425457325,0.8745054596962158,1.963749119511796,-0.5071456932890464,1.6281274126373835,3.304532913193621,0.5181230735100005
107,-0.3506022644659262,-6.463572941466247,5.061234223512214,-3.029809193801378,0.6698409021628783,0.8753419942865727,-0.6006766195815971,0.27965940915898513
108,1.7564561041793412,-1.2613784376048323,5.80920209419065,2.8023015541762697,-0.07393415352157762,-0.26966594627927004,0.2730494040211212,0.2413769579626333
109,1.7317481347459907,9.268768219792832,-0.6162843746900762,0.8409455977521615,0.9346250413504766,-1.1308883737398043,0.6883298868669059,-0.11003443159447004
110,1.2460035878578928,6.566631435948754,4.564790503919336,-0.830502656396881,2.4984895672158194,-0.6631421908163199,1.232007883673,-0.7016255541656955
111,1.9436599269189088,7.803353385835032,12.84804285750148,0.4178193890493007,2.141623245998091,-2.8352267404408886,3.2680314785715505,0.5832505929519319
112,1.275325169591845,-3.3252682956301802,-1.0761267906226757,-0.7440057243019331,-0.4609243083111097,1.631057982814505,0.8958870997555486,0.03899283438094591
113,2.285917170670015,1.8918824855412482,9.681297769622969,0.8296299163484949,-0.45012683525956454,0.2933728997017318,1.7746842632851907,0.015647620545253284
114,0.26325836640780154,14.024097657576526,1.768152285249581,2.605829724266124,0.8864344178444776,1.7123716342962474,2.915914427226131,-0.5538329420512341
115,3.296147372434516,2.7311689016197698,2.84532332144968,1.1138857461954,2.0420026379527823,0.11369158634223525,-1.8813707972022407,-0.034793552799335006
116,3.4895591875753853,-13.431844061547219,-3.356615890790406,1.405294063892433,1.7799417690359087,1.8258969172526633,-1.3024594467194885,0.32256802927079703
117,1.166407235488622,6.747813286017689,1.3618449267221244,-1.6486118977730317,-1.7646113643698,-0.08008850451129758,1.780729629181373,0.18051537072933685
118,-1.3847321609212941,6.711980096836066,5.787669393587646,1.9597388183672577,-0.0059220711241830355,1.125120279855468,0.5434666185135976,0.20297199118539397
119,2.639614100248938,9.323593867649699,2.5865410007354406,0.44417567698185173,0.46150434610295216,-1.308697897247042,5.686685018105969,-0.23731597959996814
120,1.3203797682423561,1.0018943480272915,4.4752633874409025,2.1353573240244033,1.1514923706490277,3.142240886508521,3.092821009395067,0.8112872152327029
121,4.040602258369786,-4.72888559553189,-0.16995615402432424,0.720784718386962,-0.9627478476545899,-0.6179953990702092,-1.0559737401536533,-0.22957171949797273
122,1.3406999450290493,2.6144214832044104,11.107805771193972,-0.6517383586853742,0.061810307748455535,1.5142583811290082,-1.5256644975194347,0.34503668666427034
123,1.5716550746129057,13.593937983899254,5.18241629943709,-0.4872205605901435,1.7144156630265932,0.16358994718034675,0.034125591890754856,0.5524461777320571
124,-0.5137031963326196,1.5398378392333032,4.141566302974585,4.025935670749312,4.122910729156213,-0.6682990518139674,0.7590730553473237,-0.044624613683458325
125,3.1938637416922675,8.577477306597494,-0.4001293543505825,1.87198820353826,3.4041199319463886,-1.8491424942465906,-0.6321362216807966,0.12661445244973693
126,-2.441988999403442,-0.42114690211853717,11.537722071034922,1.8866193938119584,1.5843472440822985,3.4878844154178155,-2.7082970456000135,0.557782038641298
127,1.1864575231295194,9.790752782115954,4.847895681765443,1.8682055072011625,2.1289556354330954,0.02518511522672696,1.004426707792352,0.5068763853951076
128,-2.5837434594629776,9.809778255008915,-0.9974966338628031,0.840148734164744,1.024040070738869,1.327954354910199,5.014547611826522,0.2407457286518184
129,1.3562974638183298,11.902697987984014,6.11958097176689,2.3785874797228015,4.165898051273095,2.882570243535785,2.105379063934105,0.5419793548265928
130,0.963679794150298,-0.760426348914821,-2.129044793805023,-1.0123610236472693,-0.04208908705174148,4.132717604574601,3.4590070974300713,-0.16625285428544995
131,-0.8000978145639587,2.896231464270391,12.198347944178002,0.08436304952098089,4.100324717423667,2.184188128462494,2.4791952124595573,-0.23481331767786318
132,-0.9659670576329217,7.981068843253617,6.644338666362067,1.6336300333308653,4.804370389735765,1.8666302883443227,-0.17236320736304514,-0.6838158287979988
133,-0.5728803872316117,13.844237371006813,9.180275874409574,-0.04310949543804773,3.1141453503912246,0.9254286192829085,1.2820918554200222,0.00432402577000064
134,-0.665853876656481,3.200692043231866,-2.391419388132302,-2.7254379842992558,0.9417776195727741,2.1033123174348813,-0.37541989522148933,0.5133037984037941
135,4.11507288179634,12.66483788300869,-0.06984137083617226,-1.3753643864425062,4.380397522410739,4.079655436786861,1.3452104354163557,-0.30865065435545713
136,-0.8189419087920811,5.560603768984844,8.056802448551178,0.06491281052658399,2.0793181923317077,3.112880076647045,0.07487374231727587,-0.19258796877483256
137,4.988691738035759,-1.7039448577547447,1.8678843316458378,1.4922556139158378,0.714030499043627,-0.8860403069373571,2.30169992247188,-0.4487251241768549
138,1.235866685200948,8.608510555421049,-4.097186582224093,2.564131570430315,-0.10827547135376664,2.3673677660102945,0.042904378169971585,-0.4883644745666715
139,1.4661680519036033,1.3770779844107601,-1.4294467794262602,1.5773500978904498,-1.8196182799940865,-1.4719169734582462,1.0581949184760358,-0.2658420952538904
140,2.1886926303746654,3.9770642304898964,-1.9902920702266675,1.2611375802422768,3.756689024265806,5.577710170121257,1.1551376196130403,0.04866305387748725
141,-4.760112404848839,7.888248739447258,4.230488095322313,1.0037346951280897,0.722061992475722,2.5834092927081898,3.609434913483342,0.48341273650817795
142,3.062842230428463,-3.004795073814247,5.915367388694218,-1.7771828915514942,1.7476575772248333,3.087580485976375,3.8761211956996235,-0.080228984930761
143,-1.10818474448353,1.5550772321023452,1.4766601672657669,2.409077770306805,1.4211549907637313,-0.4700519673058544,-0.06647311153879057,-0.03250260795173219
144,0.01941199846730641,12.987019603208095,3.9715607792218792,-1.6446420745182364,-1.8862678789174103,0.8534222410267533,2.0067921166644545,0.2841829082758801
145,2.6867208129149893,1.5679498420800275,-1.091228026763775,0.7057313313449447,5.642155241783792,-1.0949376587258128,1.0449040623801586,-0.35305500965104486
146,-0.5447701553544391,5.76445331280933,-2.269448279761822,-1.0467250360900928,-1.2618464989937357,2.6541798748730225,-0.4515686860676235,0.45985869695920834
147,-0.1337564752858648,0.22255808990700626,-9.907760032712238,0.8759633395765007,-0.952134413454942,-0.7372128601434123,2.2375278646275594,-0.5932853046344249
148,0.2279007554026434,6.03148270743215,-3.0182475521933507,1.764637450555702,0.40351091203801276,0.1924632764249679,2.5931743314374276,0.04135306153613556
149,0.22547419937018118,3.4092515374173944,-3.5298890044499696,-0.15378456998068646,2.2437815846692875,3.126508422079426,2.1699714168939392,0.5155778146482035
150,1.807103987924365,8.604526247812005,3.7293248986635525,0.5056672257410112,-1.5571346692975248,-0.0262185469256104,5.1351986118464685,0.208336232608209
151,-0.8313846924454817,3.382872695663178,2.662293060417446,1.6857245472936584,2.0743501919193887,2.1290564769478157,1.7400716624458124,-0.3303564402095216
152,-4.2510494026777526,2.600370081477009,-0.6915027070580162,-0.5684216728637913,2.4087098884956517,0.9697538831845889,1.8933376998778095,-0.8361771553462882
153,2.7240822706011407,-0.03908259004212242,-2.057741995429186,1.821402272224288,1.3431614274243526,2.0167255319333584,2.254370323681056,-0.18687219838440972
154,-1.5372887354249642,-0.7530116386503388,-0.6481067211169823,2.2885420795513607,1.054178568483786,1.3842567059756046,-3.548095808078409,0.27527824606181156
155,2.9065043198349043,2.168054878636763,3.562317289452205,0.02022393508680291,3.098755053236181,-1.1179770262913502,2.8479669581385707,-0.609665482658587
156,-0.2295794835974417,13.266423003701217,4.644910094309058,-1.0066513618133084,2.1893748679352156,1.7714247786906339,2.1514093023673753,-0.04577578100477186
157,0.12914656289049234,0.49898860425880376,2.0506058173284702,-0.6251650186500354,0.7736297259630068,-1.235516834991445,2.498389549964614,-1.2000476098425277
158,1.9978105957273362,-4.393627074198995,-1.1880183457288565,2.292468578675245,1.9380511799833728,-5.930614775616685,1.6920333810143025,0.5988839678287698
159,0.8374738045748945,1.4973919719882358,6.107573088293438,2.5193376446253732,0.05549392359192528,1.1013513534130754,0.39022670162108036,0.06910172056015523
160,1.8502179478384424,4.2871456012997164,0.5126907145868094,1.6079553958062893,-0.404279706917932,-1.1182065374676742,-0.4391571889940615,0.46959794625623835
161,2.1947090017208932,13.375658209253531,0.344673590286543,0.37603987107295445,-3.116117071245613,1.4649563891914412,-0.25107419242305995,-0.2226535337694339
162,-1.5139932431363876,14.00982384612263,-1.0062159876610246,-1.487581759438868,0.7502481788339508,-1.1301442181786883,1.3791737205288863,-0.045815855695145444
163,0.7467800297869669,13.071509816611233,2.8558599497453856,1.8072747022866686,0.9914986761643089,0.7344795677839377,0.22200613317908743,0.6232270861515943
164,3.839803495754209,8.449868208155207,0.9730586105134439,0.5705056590681423,3.5026603703084254,4.526000766429266,0.845451679593605,-0.9274102859347779
165,2.052113892372449,6.299559093314658,0.2837564990357084,1.0931338984598604,0.2520262135494805,2.0440306322436137,1.14823846780164,0.166824524206935
166,0.561078012506602,7.979924252947026,12.160038612935665,2.768120839388133,2.7082008779888262,0.5800844922569218,3.7905696442275674,0.07080749578767284
167,-1.7954027778057047,10.562939057993034,4.096603637193029,2.381060448496154,-3.2571513125698814,-0.7312872521953391,-0.7607851850648758,0.20276092466662693
168,1.8288813485276776,7.921977228757658,12.014379351987401,2.04813785084219,-1.203248800809644,3.8055868606903287,1.3508887127535205,0.30096944694041294
169,5.3099747028422835,10.034140341828206,4.050306411247527,-0.19052395931334715,-4.103400039280055,0.7244192941094821,1.2147511523630086,0.43408802320214124
170,0.6984939716431707,0.4838381359219952,-4.754792515236704,1.9734726436308052,-0.8841604112347977,1.7171691081425955,-0.5219428798573172,-0.12318402568698664
171,-2.129526714028166,10.65755078071075,3.846760709221279,6.314263044199823,3.5954591658020494,4.305414675933321,1.7089505421562068,-0.7690280927874856
172,-0.3278147490449385,2.3117010063728993,7.928036134824841,1.4830121340518696,4.470311878053371,1.2396336246430728,-0.8111293202504284,0.125445075082792
173,0.8902889614135184,-4.033910320578504,-3.446041801214408,-1.0949846894007806,-1.631220658956398,-0.8749206884173861,5.603729972643774,-0.18228628281438533
174,0.6863178006209414,4.540446992314822,6.91242149326297,-0.23074452721966932,4.109030672937826,2.1902990450814794,3.3147660302850737,0.3636421584431866
175,-2.4038185985593783,4.8074991762492605,2.9960744588118424,4.274680116488999,2.2178513262477826,-2.323813543161189,-1.041833109486961,0.5192387143883221
176,2.757429887048903,8.179742913151072,8.964233617952809,1.686191814407207,2.073251517075817,-0.8138097254163541,1.123412885401542,-0.004567211069289596
177,2.261938509932054,0.7420549130024044,-5.635518284761956,0.568297724718244,3.3784494438657773,1.221684572333137,2.239197315158766,-0.11954292759064628
178,-1.0318136560108218,7.866466646176029,1.0826591630091567,2.6697561510683845,3.6660218200644823,1.071763140317649,3.20959520987872,-0.09591613620765153
179,3.728741172482932,2.900248983170023,4.777571024286456,2.089401703524826,0.18872019615222638,-1.3037530787030522,3.439331665739359,0.7708305725774919
180,1.1467578305099897,-0.09481863405192535,8.51827978902252,0.36875930579633703,-1.7359911413311706,-1.7019162110567294,0.30708160077394553,-0.2017730569518325
181,2.860005590801823,7.390190298400197,2.9907777856445374,-1.8961846051942646,1.78865654379163,2.1000079599290786,-0.4691198307462804,-0.34962603892201105
182,2.500781580389984,7.82455261465068,7.794956488475517,-0.8268539147830684,-1.3317486661793299,-1.049481148024599,-3.0414942679364576,0.16159617136816762
183,3.9582941233159,-7.823018139653339,0.7509220166622307,-1.870826150607,2.341732066776535,3.208835560178468,1.4996148381261385,0.5620087233887935
184,2.149073562414354,-2.054808440835434,0.6561944716162018,1.3571244810393979,2.8250223065512357,-1.4160952668929647,2.4183226720645368,0.46338692800256753
185,-2.0547052907102885,-5.725498329137366,4.849859295050328,1.74284808219089,0.17539231486613985,0.6207317419580869,-0.5348897376938723,0.3018266334643005
186,0.9455518503327234,6.297786287880841,20.313822671428227,-0.002626910104806653,3.7062606872583563,1.620526877647465,3.3592328451178433,0.062480049466290724
